latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight,fire_event,pixel_type,B4_Red,B8_NIR,B11_SWIR1,B12_SWIR2,fire_label,NDVI,NBR,BAI_log,MIRBI,SWIR_ratio
19.80793,-155.3757,306.74,0.42,0.56,2023-08-14,2347,N20,VIIRS,n,2.0NRT,291.56,0.12,D,background_Maui_2023,dry_shrub,0.1274,0.096,0.0773,0.0799,0,-0.1406,0.0915,6.1935,2.0415,1.0336
41.01877,-122.06012,294.12,0.7,0.57,2021-07-19,1829,N20,VIIRS,n,2.0NRT,282.99,0.87,N,background_Dixie_CA_2021,dry_shrub,0.0919,0.1844,0.0848,0.0858,0,0.3348,0.3649,4.1797,2.027,1.0118
38.44576,-118.08084,290.12,0.46,0.39,2020-09-08,1626,N20,VIIRS,h,2.0NRT,283.31,1.3,D,background_Creek_CA_2020,dry_shrub,0.0595,0.3162,0.0675,0.107,0,0.6833,0.4943,2.764,2.4085,1.5852
38.36967,-119.64772,282.28,0.69,0.62,2021-07-13,79,N20,VIIRS,n,2.0NRT,265.09,1.52,D,background_Dixie_CA_2021,forest,0.0848,0.2708,0.0699,0.0424,0,0.5231,0.7292,3.1522,1.739,0.6066
50.92227,-122.67411,298.0,0.52,0.56,2023-07-26,2247,N20,VIIRS,n,2.0NRT,235.47,107.62,D,Canada_BC_2023,scar,0.0632,0.1483,0.2084,0.0885,1,0.4024,0.2525,4.703,0.8427,0.4247
60.89397,112.06703,314.78,0.72,0.42,2023-07-06,2208,N20,VIIRS,n,2.0NRT,220.62,79.29,D,Siberia_2023,smoldering,0.1412,0.1667,0.3925,0.2495,1,0.0828,-0.1989,4.3495,0.6485,0.6357
38.83601,-120.22741,301.45,0.53,0.68,2021-08-19,995,N20,VIIRS,l,2.0NRT,223.12,58.92,D,Caldor_CA_2021,scar,0.0907,0.1213,0.2628,0.1709,1,0.1443,-0.1697,5.565,1.1336,0.6503
39.19097,-119.29597,320.58,0.51,0.68,2021-08-18,2125,N20,VIIRS,h,2.0NRT,236.68,167.45,D,Caldor_CA_2021,active,0.0574,0.0779,0.2682,0.4784,1,0.1515,-0.7199,6.1513,4.1556,1.7837
51.65078,-120.6034,306.1,0.7,0.48,2023-07-28,338,N20,VIIRS,n,2.0NRT,295.19,0.58,N,background_Canada_BC_2023,dry_shrub,0.0737,0.4703,0.1351,0.1285,0,0.729,0.5708,1.9338,1.961,0.9511
40.14667,-120.55511,324.14,0.58,0.42,2021-07-18,84,N20,VIIRS,n,2.0NRT,213.76,143.19,N,Dixie_CA_2021,smoldering,0.1482,0.214,0.3641,0.3194,1,0.1817,-0.1976,3.6739,1.6258,0.8772
43.95408,-122.06551,326.58,0.46,0.67,2022-07-31,481,N20,VIIRS,h,2.0NRT,273.47,269.98,N,McKinney_CA_2022,active,0.121,0.082,0.478,0.2161,1,-0.1921,-0.4498,6.9866,-0.5234,0.4521
38.42404,-117.80721,320.48,0.49,0.59,2020-09-06,48,N20,VIIRS,l,2.0NRT,214.5,49.0,N,Creek_CA_2020,scar,0.0142,0.1687,0.0961,0.2622,1,0.8447,-0.217,3.973,3.6802,2.7284
50.87543,-122.40286,324.61,0.58,0.71,2023-07-26,1067,N20,VIIRS,h,2.0NRT,211.02,179.26,N,Canada_BC_2023,scar,0.1435,0.157,0.1287,0.1136,1,0.0449,0.1604,4.4941,1.8747,0.8827
50.6821,-121.14668,325.25,0.53,0.57,2023-07-29,1709,N20,VIIRS,h,2.0NRT,230.54,166.31,N,Canada_BC_2023,active,0.1795,0.0725,0.4611,0.6547,1,-0.4246,-0.8006,5.046,4.0282,1.4199
44.24649,-119.19584,298.6,0.55,0.4,2021-07-13,2180,N20,VIIRS,h,2.0NRT,286.31,0.34,N,background_Bootleg_OR_2021,dry_shrub,0.0894,0.2782,0.1732,0.0202,0,0.5136,0.8646,3.0889,0.5046,0.1166
39.81777,-120.9187,308.43,0.46,0.65,2021-07-13,1204,N20,VIIRS,n,2.0NRT,212.29,123.03,D,Dixie_CA_2021,active,0.01,0.0442,0.3748,0.3871,1,0.631,-0.795,4.7939,2.198,1.0328
60.60935,111.11946,300.47,0.47,0.57,2023-07-06,1467,N20,VIIRS,n,2.0NRT,288.8,0.17,D,background_Siberia_2023,dry_shrub,0.1088,0.2623,0.1807,0.1214,0,0.4136,0.3672,3.2343,1.4431,0.6718
60.15448,111.99067,314.44,0.4,0.72,2023-07-03,161,N20,VIIRS,n,2.0NRT,303.1,0.31,D,background_Siberia_2023,forest,0.01,0.2787,0.0704,0.0228,0,0.9307,0.8488,2.9381,1.5381,0.3239
37.54771,-117.70252,326.66,0.53,0.4,2020-09-08,1807,N20,VIIRS,n,2.0NRT,235.26,117.57,D,Creek_CA_2020,smoldering,0.1637,0.1877,0.2989,0.2897,1,0.0683,-0.2137,3.9141,1.9678,0.9692
18.85264,-157.72954,309.03,0.7,0.61,2023-08-13,465,N20,VIIRS,n,2.0NRT,297.11,0.26,D,background_Maui_2023,forest,0.0802,0.2722,0.1111,0.079,0,0.5448,0.5501,3.1362,1.7012,0.7111
38.20666,-119.4064,332.89,0.48,0.67,2020-09-04,1490,N20,VIIRS,h,2.0NRT,224.84,529.74,N,Creek_CA_2020,active,0.1103,0.0306,0.3087,0.4414,1,-0.5656,-0.8703,6.9387,3.3887,1.4299
36.76424,-117.60657,331.14,0.56,0.42,2020-09-09,431,N20,VIIRS,h,2.0NRT,220.82,155.5,D,Creek_CA_2020,smoldering,0.0325,0.1378,0.1286,0.1907,1,0.6183,-0.161,4.5566,2.6467,1.4829
-35.41164,-72.41698,312.78,0.62,0.55,2023-02-04,989,N20,VIIRS,l,2.0NRT,244.11,54.44,D,Chile_2023,scar,0.1496,0.2089,0.1249,0.2096,1,0.1654,-0.0017,3.7281,2.872,1.6781
50.68405,-121.08862,315.37,0.71,0.69,2023-07-31,2258,N20,VIIRS,h,2.0NRT,249.33,206.95,D,Canada_BC_2023,smoldering,0.1299,0.1279,0.2151,0.2647,1,-0.0078,-0.3484,5.2077,2.539,1.2306
61.39027,107.8612,298.2,0.57,0.53,2023-07-05,120,N20,VIIRS,l,2.0NRT,216.77,16.82,N,Siberia_2023,smoldering,0.0505,0.0199,0.2673,0.1633,1,-0.4347,-0.7828,5.511,1.0135,0.6109
40.93831,-119.64113,308.86,0.49,0.41,2021-07-16,2197,N20,VIIRS,n,2.0NRT,293.32,0.85,N,background_Dixie_CA_2021,dry_grass,0.1064,0.2635,0.1961,0.1756,0,0.4247,0.2002,3.2238,1.8342,0.8955
48.95907,-120.05002,307.17,0.45,0.65,2023-08-01,1405,N20,VIIRS,h,2.0NRT,250.01,156.22,N,Canada_BC_2023,smoldering,0.1359,0.0929,0.1935,0.2559,1,-0.1879,-0.4673,6.0467,2.6627,1.3225
42.70182,-121.37265,305.38,0.7,0.62,2021-07-14,78,N20,VIIRS,h,2.0NRT,233.02,213.89,N,Bootleg_OR_2021,smoldering,0.1673,0.0406,0.1815,0.2795,1,-0.6094,-0.7463,5.3223,3.0163,1.5399
41.01323,-121.49323,315.19,0.45,0.61,2022-07-31,1352,N20,VIIRS,h,2.0NRT,306.28,0.64,D,background_McKinney_CA_2022,dry_shrub,0.0602,0.1708,0.0776,0.035,0,0.4788,0.6599,4.2925,1.5895,0.451
56.32366,-114.56588,306.69,0.53,0.7,2023-05-15,2230,N20,VIIRS,n,2.0NRT,210.0,139.53,N,Canada_AB_2023,scar,0.0866,0.0697,0.1155,0.1319,1,-0.1081,-0.3085,8.2039,2.1871,1.142
37.60307,-118.92807,316.46,0.58,0.59,2020-09-05,1395,N20,VIIRS,l,2.0NRT,210.0,6.13,N,Creek_CA_2020,active,0.0175,0.01,0.3901,0.2743,1,-0.2727,-0.9297,4.6863,0.92,0.7032
42.92448,-121.31553,286.95,0.62,0.63,2022-08-02,1630,N20,VIIRS,h,2.0NRT,278.46,0.66,D,background_McKinney_CA_2022,forest,0.0391,0.2509,0.052,0.0146,0,0.7303,0.89,3.2545,1.6364,0.2808
40.4649,-124.81361,293.74,0.65,0.52,2022-07-30,552,N20,VIIRS,h,2.0NRT,276.28,0.03,N,background_McKinney_CA_2022,dry_shrub,0.0417,0.2527,0.1442,0.1477,0,0.7167,0.2622,3.2454,2.0638,1.0243
63.39955,111.15858,322.16,0.67,0.53,2023-07-05,1150,N20,VIIRS,n,2.0NRT,260.23,111.6,D,Siberia_2023,scar,0.114,0.3282,0.2332,0.195,1,0.4844,0.2546,2.699,1.6646,0.8362
36.9873,-119.22732,314.05,0.64,0.46,2020-09-07,1472,N20,VIIRS,n,2.0NRT,240.69,80.84,N,Creek_CA_2020,active,0.0122,0.0368,0.4394,0.3096,1,0.502,-0.7875,4.8061,0.7899,0.7046
43.19364,-119.74819,312.77,0.66,0.57,2021-07-17,766,N20,VIIRS,h,2.0NRT,299.15,0.07,N,background_Bootleg_OR_2021,dry_shrub,0.022,0.2302,0.1695,0.0269,0,0.8255,0.7907,3.3854,0.6079,0.1587
20.63143,-156.25846,324.93,0.59,0.58,2023-08-08,1821,N20,VIIRS,l,2.0NRT,217.08,46.16,D,Maui_2023,smoldering,0.01,0.1101,0.2742,0.2954,1,0.8335,-0.457,4.5565,2.2668,1.0773
39.24355,-119.88921,302.81,0.51,0.62,2021-08-19,619,N20,VIIRS,n,2.0NRT,222.84,120.93,D,Caldor_CA_2021,smoldering,0.1628,0.0359,0.2638,0.4863,1,-0.6387,-0.8625,5.4027,4.2778,1.8434
56.17412,-116.06453,298.0,0.43,0.61,2023-05-15,525,N20,VIIRS,l,2.0NRT,225.93,25.58,D,Canada_AB_2023,active,0.0585,0.0502,0.3548,0.3483,1,-0.0764,-0.7481,6.3117,2.006,0.9817
39.40547,-118.70309,319.0,0.7,0.49,2020-09-04,1747,N20,VIIRS,h,2.0NRT,246.79,310.74,N,Creek_CA_2020,active,0.1289,0.0635,0.3636,0.4066,1,-0.3399,-0.7298,7.0741,2.5027,1.1183
39.86284,-119.48069,290.98,0.4,0.47,2021-08-14,1882,N20,VIIRS,h,2.0NRT,275.03,2.32,D,background_Caldor_CA_2021,forest,0.0708,0.4827,0.0358,0.068,0,0.7442,0.753,1.8825,2.3292,1.8994
41.99499,-123.12386,324.98,0.41,0.42,2022-07-30,750,N20,VIIRS,h,2.0NRT,234.1,343.13,N,McKinney_CA_2022,scar,0.1015,0.199,0.2058,0.0751,1,0.3245,0.452,3.9656,0.7342,0.3649
42.69045,-120.72227,325.4,0.68,0.42,2021-07-13,493,N20,VIIRS,l,2.0NRT,258.7,37.71,N,Bootleg_OR_2021,active,0.0747,0.0438,0.409,0.4436,1,-0.2608,-0.8203,7.0112,2.4278,1.0846
55.39989,-115.38965,298.8,0.73,0.63,2023-05-17,649,N20,VIIRS,n,2.0NRT,210.0,77.9,N,Canada_AB_2023,scar,0.0351,0.1991,0.3339,0.1525,1,0.7003,0.1325,3.7715,0.2528,0.4567
49.11228,-120.2243,310.25,0.5,0.39,2023-07-25,958,N20,VIIRS,h,2.0NRT,254.23,151.32,N,Canada_BC_2023,smoldering,0.01,0.01,0.2867,0.324,1,0.0,-0.9401,4.5574,2.4303,1.1301
20.72806,-155.96497,302.41,0.59,0.46,2023-08-11,2224,N20,VIIRS,l,2.0NRT,210.0,5.9,D,Maui_2023,active,0.01,0.0582,0.3772,0.1614,1,0.7067,-0.4699,4.8236,-0.0826,0.4279
38.37708,-121.18556,322.0,0.5,0.55,2021-08-15,1905,N20,VIIRS,h,2.0NRT,238.32,268.27,N,Caldor_CA_2021,scar,0.0283,0.1385,0.0526,0.1835,1,0.6607,-0.1398,4.4939,3.3195,3.4886
48.9467,-122.64565,314.91,0.58,0.43,2023-07-29,245,N20,VIIRS,h,2.0NRT,244.59,245.48,N,Canada_BC_2023,active,0.191,0.0695,0.479,0.5418,1,-0.4664,-0.7726,4.7913,2.7238,1.1311
20.78591,-156.23522,315.32,0.73,0.54,2023-08-09,831,N20,VIIRS,l,2.0NRT,226.6,52.57,N,Maui_2023,active,0.1802,0.0851,0.4191,0.5146,1,-0.3585,-0.7162,4.9601,3.0388,1.2279
60.93555,111.61051,283.32,0.64,0.39,2023-07-05,1218,N20,VIIRS,n,2.0NRT,267.23,0.36,N,background_Siberia_2023,dry_shrub,0.1394,0.2276,0.2422,0.1317,0,0.2403,0.2669,3.5478,0.9434,0.5438
37.44002,-118.86681,304.75,0.46,0.63,2021-08-20,1739,N20,VIIRS,n,2.0NRT,300.28,2.4,D,background_Caldor_CA_2021,forest,0.0766,0.5828,0.1171,0.0907,0,0.7677,0.7307,1.5372,1.7594,0.7746
20.70617,-156.39695,298.0,0.72,0.6,2023-08-12,1142,N20,VIIRS,l,2.0NRT,245.97,14.01,D,Maui_2023,smoldering,0.1663,0.1898,0.3426,0.2395,1,0.066,-0.1158,3.8727,1.0375,0.6991
42.50513,-121.02143,312.18,0.69,0.61,2022-07-31,724,N20,VIIRS,n,2.0NRT,214.28,126.5,N,McKinney_CA_2022,active,0.0176,0.0656,0.3783,0.1176,1,0.5769,-0.2838,4.9945,-0.5313,0.3109
40.46333,-121.15104,309.62,0.66,0.58,2021-07-17,1455,N20,VIIRS,l,2.0NRT,246.91,61.51,D,Dixie_CA_2021,active,0.117,0.135,0.1785,0.5214,1,0.0714,-0.5887,5.1363,5.4647,2.921
19.7113,-154.67474,304.81,0.45,0.46,2023-08-09,772,N20,VIIRS,h,2.0NRT,298.28,0.64,D,background_Maui_2023,forest,0.0545,0.3672,0.0728,0.0355,0,0.7415,0.8237,2.4309,1.6416,0.4876
-35.05747,-70.68263,325.95,0.73,0.57,2023-02-05,1010,N20,VIIRS,l,2.0NRT,275.09,43.29,D,Chile_2023,smoldering,0.1483,0.2163,0.2651,0.4107,1,0.1865,-0.31,3.6472,3.509,1.5492
53.73265,-117.81997,292.9,0.59,0.67,2023-05-13,184,N20,VIIRS,n,2.0NRT,279.41,2.38,N,background_Canada_AB_2023,forest,0.0793,0.3211,0.1251,0.0982,0,0.6039,0.5316,2.7458,1.756,0.785
50.55566,-120.38833,328.6,0.58,0.54,2023-07-29,643,N20,VIIRS,h,2.0NRT,253.63,238.02,N,Canada_BC_2023,scar,0.1431,0.1521,0.2228,0.2252,1,0.0305,-0.1937,4.582,2.0686,1.0108
62.70943,112.34275,298.22,0.39,0.64,2023-07-06,1851,N20,VIIRS,l,2.0NRT,220.59,60.13,N,Siberia_2023,smoldering,0.077,0.135,0.356,0.1628,1,0.2736,-0.0934,5.0968,0.1392,0.4573
42.34232,-122.82904,302.56,0.4,0.48,2022-08-04,379,N20,VIIRS,n,2.0NRT,242.16,105.81,N,McKinney_CA_2022,smoldering,0.0904,0.1479,0.3877,0.3997,1,0.2413,-0.4598,4.859,2.1975,1.031
37.07509,-122.07923,313.61,0.69,0.73,2020-09-04,2077,N20,VIIRS,h,2.0NRT,210.0,155.82,N,Creek_CA_2020,scar,0.0372,0.2067,0.1654,0.2513,1,0.695,-0.0974,3.6956,2.8921,1.5193
61.98377,110.47948,345.01,0.54,0.6,2023-07-01,331,N20,VIIRS,h,2.0NRT,237.64,620.63,D,Siberia_2023,smoldering,0.0794,0.136,0.1803,0.3274,1,0.2628,-0.413,5.0893,3.5071,1.8159
-34.10728,-70.58404,313.86,0.46,0.58,2023-02-06,2358,N20,VIIRS,n,2.0NRT,304.49,2.34,N,background_Chile_2023,dry_grass,0.1694,0.1016,0.0596,0.1728,0,-0.2502,-0.2595,5.0353,3.1439,2.8993
36.29734,-117.41139,299.05,0.72,0.52,2020-09-04,1417,N20,VIIRS,n,2.0NRT,284.61,0.86,N,background_Creek_CA_2020,bare_soil,0.0816,0.2638,0.2255,0.0793,0,0.5275,0.5377,3.2141,0.5831,0.3517
-34.99319,-70.61625,298.23,0.62,0.4,2023-02-07,2112,N20,VIIRS,h,2.0NRT,232.77,171.75,N,Chile_2023,smoldering,0.0814,0.0174,0.2365,0.4109,1,-0.6478,-0.9187,6.1395,3.7913,1.7374
51.23274,-124.38238,326.03,0.41,0.53,2023-07-25,2235,N20,VIIRS,h,2.0NRT,240.41,362.15,D,Canada_BC_2023,active,0.0194,0.0529,0.523,0.3702,1,0.4633,-0.7499,5.0353,0.5766,0.7078
48.64628,-121.11296,288.22,0.52,0.51,2023-07-27,2115,N20,VIIRS,n,2.0NRT,276.35,1.91,N,background_Canada_BC_2023,dry_shrub,0.0588,0.2882,0.1742,0.1573,0,0.6611,0.2938,2.9754,1.8658,0.903
61.42426,108.10733,306.29,0.39,0.73,2023-07-05,442,N20,VIIRS,n,2.0NRT,239.96,64.3,D,Siberia_2023,active,0.1519,0.1254,0.6321,0.2989,1,-0.0956,-0.4089,4.973,-1.2056,0.4729
42.41496,-122.93192,319.68,0.7,0.66,2022-07-29,948,N20,VIIRS,h,2.0NRT,227.81,409.63,D,McKinney_CA_2022,smoldering,0.0696,0.1839,0.4924,0.2448,1,0.4509,-0.1421,4.1342,-0.3775,0.4972
42.00735,-121.13873,331.46,0.39,0.64,2021-07-15,1109,N20,VIIRS,h,2.0NRT,253.09,490.47,D,Bootleg_OR_2021,smoldering,0.1185,0.0832,0.1279,0.3361,1,-0.175,-0.6031,7.0359,4.1076,2.6278
-37.25894,-70.77315,288.85,0.65,0.41,2023-02-09,1431,N20,VIIRS,n,2.0NRT,284.43,1.81,D,background_Chile_2023,bare_soil,0.1763,0.1534,0.195,0.1617,0,-0.0695,-0.0263,4.2449,1.706,0.8292
41.67251,-119.76088,304.87,0.49,0.65,2021-07-16,128,N20,VIIRS,l,2.0NRT,225.5,41.32,D,Bootleg_OR_2021,scar,0.1001,0.1718,0.2677,0.195,1,0.2637,-0.0632,4.3945,1.3265,0.7284
42.41212,-121.95204,312.93,0.58,0.44,2021-07-15,21,N20,VIIRS,n,2.0NRT,216.05,92.89,D,Bootleg_OR_2021,smoldering,0.0977,0.1131,0.3408,0.4207,1,0.0731,-0.5762,5.8721,2.8672,1.2344
48.47632,-123.05884,310.48,0.46,0.71,2023-07-29,330,N20,VIIRS,n,2.0NRT,299.42,0.3,N,background_Canada_BC_2023,dry_grass,0.102,0.1642,0.2565,0.1782,0,0.2337,-0.0409,4.5333,1.2683,0.6947
39.52462,-120.8872,311.72,0.39,0.47,2021-08-18,1456,N20,VIIRS,n,2.0NRT,226.61,123.87,N,Caldor_CA_2021,smoldering,0.1031,0.1043,0.3949,0.269,1,0.0058,-0.4412,6.2306,0.82,0.6812
40.19526,-124.01753,287.56,0.42,0.59,2022-07-29,224,N20,VIIRS,n,2.0NRT,272.68,1.76,N,background_McKinney_CA_2022,dry_grass,0.1346,0.222,0.2646,0.1756,0,0.2451,0.1167,3.6228,1.1629,0.6636
42.60609,-123.51524,297.79,0.4,0.43,2022-08-02,1422,N20,VIIRS,n,2.0NRT,286.62,1.4,N,background_McKinney_CA_2022,dry_grass,0.1227,0.1989,0.1067,0.0975,0,0.2369,0.3421,3.9413,1.9293,0.9138
62.38162,107.39324,304.42,0.61,0.72,2023-07-01,2210,N20,VIIRS,n,2.0NRT,219.78,82.25,D,Siberia_2023,scar,0.027,0.3021,0.2858,0.266,1,0.8359,0.0635,2.8118,1.8592,0.9307
44.5186,-122.39775,304.15,0.45,0.52,2021-07-13,1090,N20,VIIRS,h,2.0NRT,286.86,1.74,D,background_Bootleg_OR_2021,dry_grass,0.1401,0.294,0.2339,0.141,0,0.3545,0.3517,2.9308,1.1178,0.6028
51.02434,-122.37673,315.13,0.51,0.7,2023-07-25,320,N20,VIIRS,h,2.0NRT,216.24,325.7,D,Canada_BC_2023,smoldering,0.0264,0.113,0.3619,0.3498,1,0.6212,-0.5117,4.8087,1.9514,0.9666
39.51295,-118.83481,325.19,0.47,0.69,2021-07-17,921,N20,VIIRS,h,2.0NRT,239.72,493.02,N,Dixie_CA_2021,smoldering,0.1207,0.1931,0.3027,0.2787,1,0.2307,-0.1814,4.0274,1.8205,0.9207
53.67475,-118.29721,288.81,0.65,0.63,2023-05-15,2207,N20,VIIRS,n,2.0NRT,279.49,1.72,N,background_Canada_AB_2023,dry_grass,0.035,0.2846,0.0281,0.1846,0,0.781,0.2131,2.9597,3.5706,6.5694
38.04991,-122.08636,312.84,0.54,0.39,2021-08-16,57,N20,VIIRS,h,2.0NRT,295.45,2.12,N,background_Caldor_CA_2021,forest,0.0325,0.4229,0.0262,0.01,0,0.8573,0.9538,2.121,1.8432,0.3817
43.52757,-119.552,291.96,0.47,0.57,2021-07-18,1157,N20,VIIRS,h,2.0NRT,284.17,0.98,D,background_Bootleg_OR_2021,bare_soil,0.1904,0.1908,0.1846,0.2281,0,0.001,-0.089,3.7027,2.4719,1.2356
37.03545,-119.72829,310.92,0.41,0.62,2020-09-08,79,N20,VIIRS,h,2.0NRT,249.02,176.63,N,Creek_CA_2020,smoldering,0.1172,0.0252,0.3689,0.4298,1,-0.6461,-0.8892,6.4992,2.6828,1.1651
43.0641,-120.96788,294.79,0.72,0.66,2022-08-03,175,N20,VIIRS,n,2.0NRT,287.01,1.58,D,background_McKinney_CA_2022,dry_grass,0.0937,0.2432,0.1585,0.1752,0,0.4438,0.1625,3.4262,2.1987,1.1054
21.17125,-156.1414,298.0,0.55,0.68,2023-08-08,617,N20,VIIRS,l,2.0NRT,231.47,10.63,D,Maui_2023,smoldering,0.1783,0.0425,0.2798,0.3853,1,-0.615,-0.8013,5.0521,3.111,1.3771
-36.01349,-72.67852,302.27,0.62,0.66,2023-02-03,1970,N20,VIIRS,l,2.0NRT,210.0,29.45,D,Chile_2023,smoldering,0.1217,0.0247,0.2643,0.2412,1,-0.6626,-0.8142,6.3689,1.8219,0.9126
-34.06174,-71.86534,321.32,0.41,0.43,2023-02-07,2076,N20,VIIRS,n,2.0NRT,266.16,63.38,N,Chile_2023,scar,0.1067,0.1972,0.2691,0.1231,1,0.2978,0.2313,3.9889,0.5938,0.4575
36.25626,-120.14925,309.33,0.72,0.51,2020-09-07,1895,N20,VIIRS,n,2.0NRT,223.44,78.13,D,Creek_CA_2020,scar,0.1446,0.197,0.1179,0.3153,1,0.1534,-0.2309,3.8954,3.9976,2.6743
19.9565,-154.73732,284.7,0.67,0.47,2023-08-09,1563,N20,VIIRS,n,2.0NRT,276.17,1.47,N,background_Maui_2023,dry_grass,0.019,0.2689,0.2311,0.2033,0,0.868,0.1389,3.0407,1.7682,0.8797
41.12924,-124.19176,315.14,0.63,0.46,2022-07-30,715,N20,VIIRS,h,2.0NRT,217.07,232.08,D,McKinney_CA_2022,active,0.1628,0.097,0.2958,0.4352,1,-0.2533,-0.6355,5.2429,3.4532,1.4713
20.33354,-155.25432,294.45,0.47,0.45,2023-08-14,2342,N20,VIIRS,h,2.0NRT,286.57,0.83,N,background_Maui_2023,mixed,0.0967,0.223,0.1728,0.0474,0,0.3951,0.6494,3.6538,0.7806,0.2743
40.35657,-121.65548,307.1,0.69,0.5,2021-08-17,1030,N20,VIIRS,n,2.0NRT,296.05,1.76,D,background_Caldor_CA_2021,forest,0.01,0.3712,0.0386,0.01,0,0.9475,0.9475,2.3541,1.7217,0.2591
50.0186,-119.80173,316.29,0.47,0.6,2023-07-29,1852,N20,VIIRS,n,2.0NRT,210.0,108.5,D,Canada_BC_2023,scar,0.0471,0.2175,0.2373,0.2831,1,0.644,-0.131,3.617,2.5055,1.193
62.50014,108.64879,312.84,0.51,0.6,2023-07-05,1269,N20,VIIRS,n,2.0NRT,305.73,1.48,N,background_Siberia_2023,bare_soil,0.1768,0.0791,0.3229,0.1572,0,-0.3818,-0.3305,5.0793,0.4076,0.4868
48.96832,-120.95368,342.39,0.45,0.41,2023-07-31,991,N20,VIIRS,h,2.0NRT,264.2,526.07,D,Canada_BC_2023,active,0.0853,0.0182,0.3257,0.176,1,-0.6483,-0.8126,6.2351,0.5681,0.5404
50.20622,-120.65161,324.57,0.62,0.58,2023-07-30,429,N20,VIIRS,n,2.0NRT,235.67,137.94,D,Canada_BC_2023,active,0.1157,0.1112,0.4751,0.4618,1,-0.0198,-0.6119,5.857,1.962,0.972
51.94721,-121.05178,309.98,0.39,0.4,2023-07-28,1236,N20,VIIRS,n,2.0NRT,294.03,1.9,N,background_Canada_BC_2023,dry_shrub,0.0798,0.1834,0.1965,0.0447,0,0.3936,0.6081,4.1737,0.5213,0.2275
35.28807,-117.99589,328.28,0.68,0.52,2020-09-09,1027,N20,VIIRS,h,2.0NRT,234.96,225.52,N,Creek_CA_2020,smoldering,0.1269,0.1934,0.2443,0.4404,1,0.2076,-0.3897,4.0073,4.0099,1.8027
20.75178,-156.24817,309.25,0.48,0.49,2023-08-10,924,N20,VIIRS,l,2.0NRT,252.95,61.38,D,Maui_2023,smoldering,0.109,0.048,0.1874,0.2277,1,-0.3885,-0.6518,8.3996,2.4405,1.215
-35.01136,-70.55173,320.65,0.48,0.57,2023-02-05,438,N20,VIIRS,h,2.0NRT,266.65,150.81,N,Chile_2023,smoldering,0.1055,0.0742,0.356,0.2183,1,-0.1742,-0.4926,8.3694,0.6942,0.6132
36.61742,-117.79813,303.85,0.39,0.7,2020-09-08,2109,N20,VIIRS,n,2.0NRT,290.47,0.45,D,background_Creek_CA_2020,dry_grass,0.0115,0.1778,0.0891,0.0564,0,0.8785,0.5184,3.8515,1.6908,0.633
42.58071,-121.66809,300.35,0.63,0.65,2022-08-01,414,N20,VIIRS,l,2.0NRT,221.3,59.66,N,McKinney_CA_2022,smoldering,0.1024,0.0654,0.2905,0.1678,1,-0.2205,-0.4391,10.2622,0.8311,0.5776
38.86633,-120.9861,287.0,0.45,0.65,2020-09-08,2156,N20,VIIRS,h,2.0NRT,282.79,0.75,N,background_Creek_CA_2020,dry_grass,0.1115,0.2444,0.177,0.0931,0,0.3734,0.4483,3.411,1.1964,0.526
38.9092,-120.90762,302.28,0.59,0.6,2021-08-16,786,N20,VIIRS,n,2.0NRT,229.59,75.35,D,Caldor_CA_2021,smoldering,0.085,0.1566,0.4379,0.3339,1,0.2964,-0.3615,4.66,1.0476,0.7625
50.95299,-121.45347,317.59,0.57,0.66,2023-07-27,778,N20,VIIRS,h,2.0NRT,210.0,237.2,D,Canada_BC_2023,active,0.0867,0.1176,0.3747,0.5074,1,0.1512,-0.6237,5.66,3.4019,1.3541
38.37073,-122.24286,305.67,0.42,0.72,2021-07-19,1382,N20,VIIRS,n,2.0NRT,295.93,0.21,N,background_Dixie_CA_2021,dry_grass,0.0794,0.2077,0.2569,0.2599,0,0.4469,-0.1116,3.8279,2.0814,1.0117
-33.9043,-72.99337,289.63,0.63,0.6,2023-02-07,1578,N20,VIIRS,n,2.0NRT,282.08,0.23,D,background_Chile_2023,dry_grass,0.0298,0.1928,0.1889,0.1209,0,0.7323,0.2292,3.8137,1.3578,0.64
50.70443,-123.35998,352.15,0.69,0.52,2023-07-26,194,N20,VIIRS,h,2.0NRT,264.22,598.57,D,Canada_BC_2023,smoldering,0.1395,0.0471,0.1973,0.1835,1,-0.4952,-0.5915,6.3633,1.9015,0.9301
-35.55455,-72.27461,332.19,0.56,0.59,2023-02-06,133,N20,VIIRS,h,2.0NRT,226.99,207.83,D,Chile_2023,smoldering,0.0723,0.105,0.3235,0.1667,1,0.1844,-0.2271,5.8837,0.4967,0.5153
56.35342,-117.46478,312.25,0.48,0.66,2023-05-12,29,N20,VIIRS,h,2.0NRT,304.63,1.98,N,background_Canada_AB_2023,bare_soil,0.1128,0.0519,0.2594,0.1907,0,-0.3698,-0.5721,8.38,1.3649,0.7352
37.60176,-116.11904,310.0,0.73,0.42,2020-09-08,1122,N20,VIIRS,n,2.0NRT,247.74,86.08,N,Creek_CA_2020,smoldering,0.0952,0.1347,0.215,0.2462,1,0.1718,-0.2927,5.19,2.355,1.1451
